Time:20Hz,Epoch,Noise 1,Noise 2,Event Id,Event Date,Event Duration
0.0000000000,0,2.0004520457,-1.2230449640,,,
0.0499999998,0,0.9106286297,0.7913625476,,,
0.0999999999,0,-0.3733498754,-1.7356244368,,,
0.1499999999,0,-0.4448463880,0.7397569269,,,
0.2000000000,0,-0.7879080894,-0.5504170798,,,
0.2500000000,0,0.4811625772,1.0324028083,,,
0.2999999998,0,1.7353928630,0.1183533939,,,
0.3499999999,0,-0.0394857658,-1.7410968805,,,
0.3999999999,0,1.5986501276,-0.8802191108,,,
0.4500000000,0,-1.7933891432,2.1940276879,,,
0.5000000000,0,-0.8060884034,-0.4400660364,,,
0.5499999998,0,-0.6510357917,0.2212734075,,,
0.5999999999,0,0.1425667986,2.3409670447,,,
0.6499999999,0,0.8410723079,0.5113409301,,,
0.7000000000,0,-0.0731390932,0.5001766974,,,
0.7500000000,0,-0.5405712127,0.4495294053,,,
0.7999999998,0,0.6142329856,-0.0560122203,,,
0.8499999999,0,0.4059453081,-0.6427724789,,,
0.8999999999,0,0.2592973090,-0.4119583543,,,
0.9500000000,0,0.7135979560,-0.4566133859,,,
1.0000000000,0,0.7721692166,0.4699809419,,,
1.0499999998,0,-0.2590927692,0.6164388523,,,
1.0999999999,0,-1.3326594605,-0.1098157674,,,
1.1499999999,0,-0.7624478141,1.0646910081,,,
1.2000000000,0,-1.0563180535,-1.5745172775,,,
1.2500000000,0,1.0031522599,-0.0217340940,,,
1.2999999998,0,0.1674429627,0.2615468428,,,
1.3499999999,0,-0.2854659384,1.5496296211,,,
1.3999999999,0,0.1305978285,-0.3850880204,,,
1.4500000000,0,-0.6087198074,0.8118938002,,,
1.5000000000,0,0.9619368299,0.3200462969,,,
1.5499999998,0,1.2951441219,-0.1262273083,,,
1.5999999999,1,0.9828946291,-0.2343600751,,,
1.6499999997,1,-1.3047857968,0.1114561256,,,
1.6999999997,1,0.8697027310,-1.4004541596,,,
1.7499999998,1,-1.0419558769,-0.4778965796,,,
1.7999999998,1,0.0110242315,-0.7610390787,,,
1.8499999999,1,2.0873208539,-0.8390221021,,,
1.8999999997,1,1.2349965861,-0.6262908414,,,
1.9499999997,1,-0.1388573486,-1.6500972051,,,
1.9999999998,1,-0.4052463734,0.1421435088,,,
2.0499999998,1,-2.1326067973,-0.0718812622,,,
2.0999999999,1,-0.5713821019,-0.8210518323,,,
2.1499999997,1,0.9632287348,1.4668501727,,,
2.1999999997,1,0.7212141904,0.4910835801,,,
2.2499999998,1,1.1909630827,1.5657411188,,,
2.2999999998,1,0.9644541210,0.8690042370,,,
2.3499999999,1,1.5396848507,-0.0757188094,,,
2.3999999997,1,0.4066596322,-0.5956687690,,,
2.4499999997,1,1.4044263662,-0.7653055844,,,
2.4999999998,1,1.3990629746,0.6241474365,,,
2.5499999998,1,1.6432792351,0.8532763870,,,
2.5999999999,1,0.0087827346,0.7199842578,,,
2.6499999997,1,0.8836774375,-1.4147039561,,,
2.6999999997,1,0.9978141260,-0.0362652330,,,
2.7499999998,1,-0.0609586590,-1.3352093821,,,
2.7999999998,1,-0.7472380510,-0.8129574694,,,
2.8499999999,1,-1.3699221279,0.0852668450,,,
2.8999999997,1,2.0839341136,-0.2631805061,,,
2.9499999997,1,-0.6566685263,1.4331635922,,,
2.9999999998,1,1.2482092450,0.6741904243,,,
3.0499999998,1,-1.0126426144,-1.7613091519,,,
3.0999999999,1,0.2996849733,0.4978047620,,,
3.1499999997,1,-0.8036802893,2.8678828904,,,
3.2000000000,2,-0.7106726080,0.3181515281,,,
3.2499999998,2,0.3784264894,-0.1808401378,,,
3.2999999998,2,-1.1059272059,0.0456576089,,,
3.3499999999,2,-3.3158256435,-0.2991309500,,,
3.3999999999,2,-0.2263014897,-0.3363554930,,,
3.4500000000,2,-0.3002805934,-0.3845034908,,,
3.4999999998,2,1.2828120682,1.5900706667,,,
3.5499999998,2,0.2995163947,0.9060898737,,,
3.5999999999,2,0.5682235425,-1.5384637614,,,
3.6499999999,2,-1.1523050148,-0.5181299126,,,
3.7000000000,2,1.5818938369,-0.5864854381,,,
3.7499999998,2,-0.7277628369,0.6118105083,,,
3.7999999998,2,-0.3757297100,-0.2218861789,,,
3.8499999999,2,0.3018046290,1.3831484087,,,
3.8999999999,2,1.5327404400,1.3531696669,,,
3.9500000000,2,0.4508198035,1.1405214726,,,
3.9999999998,2,-0.9784705869,0.0708377584,,,
4.0499999998,2,-1.2122154519,1.8338302856,,,
4.0999999999,2,-0.1256868810,0.6991171449,,,
4.1499999999,2,-1.3251517162,-0.9026942735,,,
4.2000000000,2,-0.5088725138,-0.3109571112,,,
4.2499999998,2,-1.0863745985,-0.1289793292,,,
4.2999999998,2,0.6926444919,-0.1702010378,,,
4.3499999999,2,0.3197224160,-1.1645352125,,,
4.3999999999,2,0.7714845586,-0.6881442688,,,
4.4500000000,2,1.3254712227,-0.7495293172,,,
4.4999999998,2,0.8560820654,0.4499792653,,,
4.5499999998,2,0.1398969315,-1.1554962832,,,
4.5999999999,2,1.8551741465,0.5445713650,,,
4.6499999999,2,0.9092030158,1.5352124656,,,
4.7000000000,2,0.6782240906,-0.7412649345,,,
4.7499999998,2,-0.7390422423,0.1607321680,,,
4.7999999998,3,0.7084466412,0.9473029117,,,
4.8499999996,3,1.7494260528,1.3086999146,,,
4.8999999997,3,-0.1945917868,-1.1066677689,,,
4.9499999997,3,0.0927358600,-0.2141409940,,,
4.9999999998,3,0.5265357811,0.0159593126,,,
5.0499999998,3,0.0376316577,1.4549297956,,,
5.0999999996,3,0.1063001723,-0.1794101961,,,
5.1499999997,3,-0.4466233028,0.1452544961,,,
5.1999999997,3,-0.4474309668,0.9405140270,,,
5.2499999998,3,-0.5631773449,0.3097687970,,,
5.2999999998,3,-1.1619968526,-0.1921974132,,,
5.3499999996,3,0.6742940469,0.5511668596,,,
5.3999999997,3,-0.2666437485,0.0985430461,,,
5.4499999997,3,-1.1628125916,0.7944771288,,,
5.4999999998,3,-1.3780140593,-1.2199071067,,,
5.5499999998,3,0.7067882805,-0.9881972084,,,
5.5999999996,3,0.6409442330,1.9209842003,,,
5.6499999997,3,-0.4110219455,0.8458421910,,,
5.6999999997,3,0.6989417577,0.7570588500,,,
5.7499999998,3,-0.3600671795,-0.8381729996,,,
5.7999999998,3,0.6747917278,1.0342312176,,,
5.8499999996,3,0.0305320244,-0.9145394088,,,
5.8999999997,3,-2.3105759855,-0.2936412871,,,
5.9499999997,3,-1.6923734818,1.1413913854,,,
5.9999999998,3,-0.4239059470,2.5302348790,,,
6.0499999998,3,-0.8777296422,-0.0425826867,,,
6.0999999996,3,0.1727156695,0.7435604908,,,
6.1499999997,3,-0.3057611255,1.1880685690,,,
6.1999999997,3,-0.4459182958,1.5642135627,,,
6.2499999998,3,-0.6797288059,1.6853118383,,,
6.2999999998,3,2.9752586072,-0.4020421788,,,
6.3499999996,3,1.1175530702,0.6438770621,,,
6.3999999999,4,-0.4856632741,1.0478143735,,,
6.4499999997,4,0.2557748327,-0.3418952016,,,
6.4999999998,4,-0.1059296754,-1.0838373445,,,
6.5499999998,4,0.1331570464,-1.4649971058,,,
6.5999999999,4,-1.9751426072,1.4295182528,,,
6.6499999999,4,-2.3934449711,-0.4379462316,,,
6.6999999997,4,1.6772814503,0.0140637558,,,
6.7499999998,4,-0.5599475681,1.2348753724,,,
6.7999999998,4,0.1952009422,0.9934889022,,,
6.8499999999,4,-1.2870092207,-1.9706735718,,,
6.8999999999,4,-1.2182299316,1.0440225122,,,
6.9499999997,4,-0.3445192413,0.0393226023,,,
6.9999999998,4,-1.7845790146,-0.4618962141,,,
7.0499999998,4,0.6262884966,0.1126115325,,,
7.0999999999,4,0.4523358329,0.0602952625,,,
7.1499999999,4,1.0359297922,-0.0343235182,,,
7.1999999997,4,0.8897122043,0.7401726191,,,
7.2499999998,4,1.0384388285,-0.4773508352,,,
7.2999999998,4,0.2210229963,0.2056515513,,,
7.3499999999,4,1.6338203606,-1.8334611772,,,
7.3999999999,4,-1.3210046041,-0.2292951039,,,
7.4499999997,4,-0.2111027184,-0.4845705859,,,
7.4999999998,4,-0.5848750448,-0.1508317420,,,
7.5499999998,4,-1.2576991558,0.2508731485,,,
7.5999999999,4,-1.6287247640,-0.8197834567,,,
7.6499999999,4,0.7225379295,-0.0382753756,,,
7.6999999997,4,0.0970608055,0.8373153226,,,
7.7499999998,4,-0.5152658543,0.4905330946,,,
7.7999999998,4,0.0218736893,-0.7649435226,,,
7.8499999999,4,-0.4707629948,0.2687473123,,,
7.8999999999,4,-1.4498832290,1.2210423562,,,
7.9499999997,4,1.6634537851,-1.5389988107,,,
8.0000000000,5,0.6402484863,-0.3071215295,,,
8.0499999998,5,0.4951227640,1.4829102246,,,
8.0999999999,5,-3.1780410170,-1.2040932909,,,
8.1499999999,5,-0.0794900038,0.5790052056,,,
8.2000000000,5,-1.0958314119,-0.5436333451,,,
8.2500000000,5,-0.3066783221,-0.3760367547,,,
8.2999999998,5,0.6212159096,0.9378084169,,,
8.3499999999,5,1.4397544825,-2.0101297135,,,
8.3999999999,5,0.7030021947,-0.3737980022,,,
8.4500000000,5,0.7661015613,0.6741297345,,,
8.5000000000,5,-0.0036544316,-0.6862151025,,,
8.5499999998,5,-0.7962121244,1.1593336931,,,
8.5999999999,5,-0.2742389260,-1.1880002320,,,
8.6499999999,5,0.4439910225,1.1030597588,,,
8.7000000000,5,0.5711720964,0.3388782886,,,
8.7500000000,5,-0.7871618891,-1.2062272021,,,
8.7999999998,5,-1.5217680568,-0.5515667395,,,
8.8499999999,5,0.7061476558,-0.6712131677,,,
8.8999999999,5,-1.4077234138,-0.8124917518,,,
8.9500000000,5,-0.2673896762,0.4542201260,,,
9.0000000000,5,0.6559453369,0.4980901710,,,
9.0499999998,5,1.5011666067,0.5244626077,,,
9.0999999999,5,1.0717308924,0.5544259109,,,
9.1499999999,5,0.2319933811,0.8670026854,,,
9.2000000000,5,1.3123664640,0.5065701519,,,
